 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
447,14,460,0.528384278,0.999999996,0.793991413,8,0,1,0,4.432608696,8,0,0,0,0,0,1,4,512.0,167.375,3000,843300,278075.0,1427.8125,3261.734017,2390.45111,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.025455219,0.025000175,0.89923257,0.025000282,0.025311755,0.628599773,0.151740363,0.032608696,0.026086957,0.555555556,0.444444444,0.462619048,0.1,1.0,-0.22337963,-0.7,-0.1,0.791666667,-0.208333333,0.291666667,0.208333333,675
604,8,342,0.536873155,0.999999995,0.682692304,5,1,1,0,4.719298246,3,0,0,1,0,0,0,4,507.0,276.3333333,66900,690400,482566.6667,3349.017814,3768.367816,3507.604545,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.732368343,0.066666854,0.06667199,0.067626016,0.066666797,0.36547619,0.13452381,0.052631579,0.00877193,0.857142857,0.142857143,0.281481481,0.033333333,0.8,-0.366666667,-0.5,-0.2,0.0,0.0,0.5,0.0,728
576,9,308,0.530944624,0.999999994,0.674418601,7,5,0,0,4.555194805,6,0,0,0,0,1,0,4,447.0,174.0,0,690400,161000.0,0.0,4359.685366,2704.898673,1100.0,3000.0,2266.666667,0,1,0,0,0,0,0,0,0.033343315,0.033406314,0.033400548,0.033375309,0.866474514,0.540979853,0.158012821,0.038961039,0.016233766,0.705882353,0.294117647,0.389583333,0.1,0.7,-0.113333333,-0.166666667,-0.1,0.0,0.0,0.5,0.0,1400
175,10,1642,0.298029556,0.999999999,0.498122653,5,1,2,1,4.013398295,6,0,1,0,0,0,0,-1,1800.0,517.8333333,2200,843300,223683.3333,1101.4,11245.6,4448.872575,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.033333743,0.033924506,0.033333996,0.866074176,0.03333358,0.464562266,0.1161649,0.056029233,0.021924482,0.71875,0.28125,0.338917984,0.1,1.0,-0.258311287,-1.0,-0.071428571,0.0,0.0,0.5,0.0,569
512,13,252,0.650406501,0.999999994,0.812903221,10,6,1,0,4.876984127,4,0,0,1,0,0,0,4,318.0,141.5,3900,843300,389325.0,1127.75,3252.019664,2263.714132,711.0,3300.0,1467.833333,0,0,1,0,0,0,0,0,0.797615714,0.050000692,0.050089229,0.050000092,0.052294273,0.391739927,0.070849567,0.047619048,0.01984127,0.705882353,0.294117647,0.243090729,0.0625,0.5,-0.215,-0.3,-0.05,0.416666667,0.375,0.083333333,0.375,639
76,12,1281,0.406940063,0.999999999,0.634807417,13,1,5,1,4.406713505,8,0,0,0,0,1,0,-1,975.0,253.1428571,0,843300,322550.0,0.0,7486.082192,3577.599191,5500.0,5500.0,5500.0,0,0,0,0,1,0,0,0,0.025526651,0.025003602,0.025003903,0.02500118,0.899464665,0.467569694,0.213218814,0.044496487,0.009367681,0.826086957,0.173913043,0.415269234,0.033333333,1.0,-0.184259259,-0.4,-0.05,0.283333333,0.166666667,0.216666667,0.166666667,16800
385,12,462,0.57511737,0.999999997,0.699999998,16,5,0,11,4.538961039,8,0,0,1,0,0,0,-1,879.0,162.74375,15600,843300,507575.0,3180.966902,7453.691905,5152.34857,2800.0,6300.0,4550.0,0,0,0,1,0,0,0,0,0.402657103,0.025003436,0.025000252,0.522339023,0.025000186,0.394650206,0.125102881,0.041125541,0.012987013,0.76,0.24,0.425438596,0.1,0.85,-0.259259259,-0.5,-0.155555556,0.7,0.15,0.2,0.15,701
478,10,224,0.647619045,0.999999993,0.744680846,5,2,1,0,5.214285714,3,0,0,1,0,0,0,4,63.0,38.0,27700,843300,520466.6667,1798.254167,3276.256926,2610.791781,7900.0,7900.0,7900.0,0,1,0,0,0,0,0,0,0.729818877,0.067572652,0.066667112,0.066666722,0.069274637,0.395138889,0.076830808,0.026785714,0.008928571,0.75,0.25,0.377272727,0.136363636,0.7,-0.145833333,-0.166666667,-0.125,0.454545455,0.136363636,0.045454545,0.136363636,952
471,10,592,0.606271776,0.999999997,0.798342539,18,4,10,1,4.778716216,7,0,0,0,0,0,0,4,97.0,56.5,0,843300,607757.1429,0.0,6517.803738,3869.691981,4300.0,15000.0,9650.0,0,1,0,0,0,0,0,0,0.02928138,0.028722679,0.02869374,0.884719046,0.028583153,0.423596681,0.188832973,0.070945946,0.015202703,0.823529412,0.176470588,0.351262626,0.033333333,1.0,-0.187191358,-0.3,-0.1,0.0,0.0,0.5,0.0,1000
172,12,357,0.603448274,0.999999996,0.730434779,10,4,3,0,4.974789916,7,0,0,0,0,0,1,-1,523.0,171.5714286,1600,843300,338985.7143,968.5555556,7288.5625,3251.924734,1200.0,1900.0,1550.0,0,0,0,0,0,0,1,1,0.408245236,0.028574673,0.431717478,0.102678202,0.028784411,0.450818452,-0.07202381,0.022408964,0.036414566,0.380952381,0.619047619,0.220833333,0.05,0.5,-0.313186813,-0.5,-0.05,1.0,-0.5,0.5,0.5,1700
218,9,644,0.493690851,0.999999998,0.615751789,21,6,1,0,5.164596273,8,0,0,0,0,0,1,-1,529.0,100.625,12200,843300,348400.0,1527.593583,3758.994819,2522.251728,1200.0,3500.0,2100.0,0,0,1,0,0,0,0,0,0.025000594,0.025000022,0.899997997,0.025000223,0.025001164,0.544580691,0.237924595,0.049689441,0.00931677,0.842105263,0.157894737,0.416429924,0.1,1.0,-0.35,-0.6,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,721
652,13,375,0.464864864,0.999999996,0.517928285,0,0,11,0,4.701333333,5,0,1,0,0,0,0,217,303.0,271.3333333,0,617900,150900.0,0.0,3262.200587,1800.981189,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.040000466,0.439844007,0.439920586,0.040234407,0.040000534,0.705864198,0.141358025,0.08,0.050666667,0.612244898,0.387755102,0.528333333,0.05,1.0,-0.428508772,-0.875,-0.125,0.590909091,0.112272727,0.090909091,0.112272727,3200
43,8,400,0.556473828,0.999999996,0.668032784,3,2,8,0,4.3725,8,1,0,0,0,0,0,-1,906.0,361.5,3100,843300,167350.0,1906.5,3854.624341,3069.195271,10300.0,10300.0,10300.0,0,0,1,0,0,0,0,0,0.287770785,0.025001652,0.025000607,0.027714414,0.634512543,0.452731092,0.076032913,0.0275,0.045,0.379310345,0.620689655,0.504329004,0.1,1.0,-0.175,-0.4,-0.125,0.366666667,0.416666667,0.133333333,0.416666667,1300
37,11,339,0.522388058,0.999999995,0.678947365,4,3,2,0,4.551622419,6,0,0,0,0,1,0,-1,671.0,274.0,8500,843300,375650.0,2202.217391,4075.058824,3035.621724,3800.0,11900.0,7850.0,0,1,0,0,0,0,0,0,0.033349623,0.033334367,0.203051226,0.033333549,0.696931235,0.39249427,0.158476572,0.061946903,0.020648968,0.75,0.25,0.316161616,0.1,0.5,-0.121598639,-0.166666667,-0.071428571,0.0,0.0,0.5,0.0,1000
244,10,584,0.484902308,0.999999997,0.585106381,11,0,1,1,4.941780822,5,0,0,0,0,0,1,-1,475.0,118.0,0,843300,321220.0,0.0,3586.062823,1964.244722,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.040004677,0.040005003,0.839983084,0.040003095,0.04000414,0.432996633,0.064569942,0.02739726,0.015410959,0.64,0.36,0.279356061,0.033333333,0.6,-0.232098765,-0.4,-0.1,0.85,0.25,0.35,0.25,1500
504,8,104,0.663157888,0.999999984,0.698412687,2,1,1,0,4.471153846,5,0,0,0,0,0,1,4,933.0,256.0,0,843300,191560.0,0.0,3702.0625,2279.294684,3200.0,3200.0,3200.0,0,0,0,1,0,0,0,0,0.041553998,0.040002659,0.489226034,0.040008279,0.38920903,0.367361111,0.093055556,0.019230769,0.028846154,0.4,0.6,0.6,0.5,0.7,-0.151851852,-0.155555556,-0.15,0.0,0.0,0.5,0.0,11500
34,8,272,0.582375477,0.999999993,0.783783778,3,1,0,0,4.613970588,5,0,0,0,0,0,1,-1,0.0,-1.0,0,843300,282160.0,0.0,3404.791909,2064.544406,887.0,887.0,887.0,0,0,0,0,1,0,0,0,0.040003574,0.040003506,0.839987309,0.040002078,0.040003533,0.396607143,0.121428571,0.033088235,0.022058824,0.6,0.4,0.342063492,0.1,0.6,-0.1375,-0.2,-0.125,0.428571429,0.214285714,0.071428571,0.214285714,590
296,10,877,0.418632075,0.999999998,0.632385119,32,11,10,0,4.221208666,7,1,0,0,0,0,0,-1,1300.0,366.8333333,0,843300,178642.8571,0.0,4332.495589,3057.007242,2800.0,2800.0,2800.0,0,1,0,0,0,0,0,0,0.430773724,0.028597796,0.028630424,0.028751776,0.483246281,0.449388846,0.202603769,0.049030787,0.003420753,0.934782609,0.065217391,0.284173462,0.1,0.8,-0.238888889,-0.5,-0.05,0.1,0.0,0.4,0.0,1400
146,8,415,0.525925925,0.999999996,0.677290834,0,0,2,0,4.819277108,7,0,1,0,0,0,0,-1,480.0,125.8571429,19200,843300,233014.2857,1811.747368,3490.551453,2731.056955,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.028639181,0.332401464,0.581120911,0.029256149,0.028582295,0.30125,0.0703125,0.028915663,0.014457831,0.666666667,0.333333333,0.439930556,0.0625,0.8,-0.327777778,-0.8,-0.1,0.0,0.0,0.5,0.0,666
107,9,192,0.517441857,0.999999991,0.598290593,20,2,19,0,5.046875,5,0,0,0,0,0,0,-1,330.0,108.4,53100,843300,431260.0,3480.812217,7388.082161,5261.169337,12200.0,12200.0,12200.0,0,1,0,0,0,0,0,0,0.040000084,0.040017287,0.040063253,0.839913172,0.040006204,0.533333333,-0.073737374,0.026041667,0.015625,0.625,0.375,0.367272727,0.136363636,0.5,-0.833333333,-1.0,-0.5,0.75,-0.25,0.25,0.25,2000
163,10,1023,0.445878848,0.999999998,0.618506493,9,9,4,2,5.024437928,7,0,0,0,0,0,1,-1,708.0,188.8571429,36600,843300,312071.4286,1813.060837,3516.446772,2773.779121,861.0,2200.0,1465.857143,0,1,0,0,0,0,0,0,0.028572463,0.028571477,0.885711574,0.028571485,0.028573002,0.299287157,-0.022583694,0.016617791,0.023460411,0.414634146,0.585365854,0.229590018,0.1,0.5,-0.221412037,-0.7,-0.1,0.2,-0.25,0.3,0.25,1100
49,13,436,0.508433734,0.999999996,0.613138684,17,1,1,0,4.580275229,8,0,1,0,0,0,0,-1,1200.0,308.1428571,0,843300,254000.0,0.0,7025.0,3517.348508,15300.0,15300.0,15300.0,0,0,0,1,0,0,0,0,0.025002508,0.0264484,0.391721924,0.273627446,0.283199723,0.420647805,0.008188389,0.027522936,0.027522936,0.5,0.5,0.41737013,0.1,1.0,-0.267013889,-0.7,-0.05,0.454545455,0.136363636,0.045454545,0.136363636,1000
255,15,484,0.518828451,0.999999997,0.689895468,5,2,1,0,4.270661157,7,0,1,0,0,0,0,-1,676.0,237.6,0,843300,197000.0,0.0,7491.97561,2904.502277,1300.0,5500.0,3400.0,1,0,0,0,0,0,0,0,0.028572931,0.532209597,0.028573288,0.382072047,0.028572138,0.351969697,0.040757576,0.020661157,0.01446281,0.588235294,0.411764706,0.342272727,0.136363636,0.75,-0.304081633,-0.6,-0.05,0.083333333,0.0,0.416666667,0.0,604
171,9,716,0.514851484,0.999999998,0.727710842,4,2,2,0,4.720670391,9,1,0,0,0,0,0,-1,633.0,104.6666667,0,843300,225255.5556,0.0,5324.469595,2538.398785,10300.0,10300.0,10300.0,1,0,0,0,0,0,0,0,0.795772509,0.022226628,0.13707171,0.022275018,0.022654134,0.465187931,0.214420485,0.039106145,0.009776536,0.8,0.2,0.495153061,0.05,1.0,-0.357142857,-0.6,-0.1875,0.375,0.4,0.125,0.4,980
131,12,1715,0.468965517,0.999999999,0.604074402,10,8,51,0,4.590087464,5,0,1,0,0,0,0,-1,674.0,193.0,3600,843300,303480.0,1817.5,3487.641876,2647.151269,731.0,10600.0,2871.0,0,0,0,0,0,1,0,1,0.0400039,0.384806635,0.494383483,0.040805732,0.04000025,0.437747492,0.076856211,0.022157434,0.01574344,0.584615385,0.415384615,0.433918603,0.0625,1.0,-0.320904558,-0.8,-0.05,0.0,0.0,0.5,0.0,877
118,9,284,0.567375885,0.999999994,0.701754382,17,1,12,0,4.60915493,7,0,0,0,0,0,0,-1,712.0,237.4285714,33900,843300,333128.5714,3484.919628,8899.932203,6667.729596,29900.0,29900.0,29900.0,0,0,0,0,1,0,0,0,0.028571523,0.172799422,0.029084071,0.740971927,0.028573056,0.484933333,0.012233333,0.031690141,0.042253521,0.428571429,0.571428571,0.353888889,0.1,0.5,-0.239930556,-0.6,-0.05,0.5,-0.25,0.0,0.25,7500
398,12,689,0.469298245,0.999999997,0.64141414,4,3,0,1,4.586357039,9,0,0,0,0,0,1,-1,693.0,143.0,1100,843300,263000.0,905.6,3450.897041,2325.749492,781.0,781.0,781.0,0,0,0,0,1,0,0,0,0.022222335,0.022222339,0.911101953,0.022222332,0.022231041,0.403882576,0.065931638,0.034833091,0.027576197,0.558139535,0.441860465,0.413169192,0.1,1.0,-0.257497911,-0.75,-0.05,1.0,0.0,0.5,0.0,4000
622,12,308,0.581699345,0.999999995,0.671568624,18,2,13,1,4.801948052,6,0,0,0,0,0,0,4,469.0,246.2,0,690400,425400.0,0.0,5704.597701,3483.591725,2000.0,8300.0,5150.0,0,0,0,0,1,0,0,0,0.033380175,0.198717618,0.033383541,0.699790993,0.034727673,0.60995671,0.231495966,0.042207792,0.012987013,0.764705882,0.235294118,0.496570097,0.136363636,0.85,-0.346875,-0.4,-0.1875,0.0,0.0,0.5,0.0,1200
457,7,166,0.709876539,0.99999999,0.843749991,9,7,1,0,4.554216867,10,1,0,0,0,0,0,4,745.0,207.8,16100,843300,170410.0,2616.439643,5316.272727,3525.282734,20100.0,20100.0,20100.0,0,1,0,0,0,0,0,0,0.02082263,0.144490722,0.020082415,0.020594539,0.794009694,0.344235589,0.135087719,0.054216867,0.030120482,0.642857143,0.357142857,0.355555556,0.1,0.8,-0.126666667,-0.166666667,-0.05,0.0,0.0,0.5,0.0,2200
210,14,447,0.509049773,0.999999996,0.647272725,6,1,1,0,4.704697987,5,1,0,0,0,0,0,-1,718.0,202.75,0,843300,335260.0,0.0,3932.127003,2411.064329,31100.0,31100.0,31100.0,0,0,0,1,0,0,0,0,0.040231001,0.040013611,0.369703056,0.040116467,0.509935865,0.390196078,-0.004901961,0.011185682,0.011185682,0.5,0.5,0.41,0.1,1.0,-0.426666667,-0.6,-0.133333333,0.5,-0.25,0.0,0.25,498
626,7,220,0.583333331,0.999999993,0.645390066,11,5,1,0,5.0,6,0,0,1,0,0,0,4,3200.0,1111.833333,2400,690400,259216.6667,2400.0,5304.395604,3454.121034,1100.0,6500.0,4100.0,1,0,0,0,0,0,0,0,0.508192711,0.03333555,0.033349351,0.218568173,0.206554216,0.386067194,0.52585639,0.090909091,0.0,1.0,0.0,0.603484848,0.033333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3300
308,9,306,0.564356434,0.999999994,0.733333329,3,2,1,0,4.614379085,7,0,0,1,0,0,0,-1,150.0,54.59833333,0,843300,318700.0,0.0,4265.15534,2919.868012,2600.0,2600.0,2600.0,0,0,0,1,0,0,0,0,0.316239487,0.454070533,0.028574354,0.030670246,0.170445379,0.378921569,0.181862745,0.035947712,0.003267974,0.916666667,0.083333333,0.304820937,0.1,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,1200
455,14,351,0.6996904,0.999999995,0.824324321,4,3,0,21,4.478632479,8,0,0,0,0,0,0,4,791.0,180.5714286,0,843300,588337.5,0.0,6310.153976,4238.836331,22800.0,25200.0,24000.0,0,0,0,1,0,0,0,0,0.410452734,0.025014987,0.025001053,0.51453056,0.025000665,0.536473001,0.049923886,0.051282051,0.037037037,0.580645161,0.419354839,0.381702742,0.136363636,1.0,-0.323205128,-0.6,-0.1,0.434848485,0.128787879,0.065151515,0.128787879,855
454,10,181,0.629834251,0.999999993,0.651851847,17,3,11,0,5.127071823,5,0,0,0,0,0,0,4,468.0,120.0,0,843300,368680.0,0.0,5320.327655,3393.689936,12900.0,12900.0,12900.0,0,0,0,0,1,0,0,0,0.040002603,0.040019384,0.040001593,0.839975173,0.040001246,0.475464731,0.08649096,0.055248619,0.022099448,0.714285714,0.285714286,0.330844156,0.1,1.0,-0.45952381,-1.0,-0.071428571,1.0,0.25,0.5,0.25,3700
681,9,185,0.67391304,0.999999991,0.807339442,7,4,0,1,4.740540541,5,0,0,0,0,0,0,217,630.0,359.4,5700,80400,52500.0,1909.384615,3225.290944,2828.715246,1700.0,4400.0,3050.0,0,1,0,0,0,0,0,0,0.040087728,0.040143038,0.040027753,0.839735825,0.040005656,0.451892552,-0.065608466,0.027027027,0.032432432,0.454545455,0.545454545,0.28,0.1,0.4,-0.43015873,-0.714285714,-0.1,0.0,0.0,0.5,0.0,27900
654,11,114,0.743119259,0.999999986,0.811594191,3,2,0,1,4.859649123,7,0,1,0,0,0,0,217,1200.0,631.1666667,0,617900,111871.4286,0.0,4036.792793,2803.519207,6700.0,6700.0,6700.0,1,0,0,0,0,0,0,0,0.028571864,0.742823514,0.170778186,0.028654407,0.029172028,0.438068182,0.079545455,0.026315789,0.00877193,0.75,0.25,0.345454545,0.136363636,0.5,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,20900
702,11,484,0.494692143,0.999999996,0.681274898,3,2,1,0,4.247933884,4,0,0,0,1,0,0,217,1700.0,713.0,2400,69100,38400.0,2050.0,3884.413333,3046.297302,9800.0,9800.0,9800.0,0,1,0,0,0,0,0,0,0.799657614,0.050008198,0.050140129,0.050137479,0.050056581,0.397843515,0.17203383,0.059917355,0.020661157,0.743589744,0.256410256,0.365703836,0.033333333,0.7,-0.227222222,-0.4,-0.1,0.25,0.25,0.25,0.25,2800
330,8,136,0.792592587,0.999999989,0.901098891,6,0,1,1,5.110294118,8,0,1,0,0,0,0,-1,718.0,224.2271429,0,843300,303775.0,0.0,6097.854922,3429.635247,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.025001164,0.498280311,0.025000824,0.426717164,0.025000537,0.418234291,0.120982553,0.051470588,0.007352941,0.875,0.125,0.226623377,0.033333333,0.4,-0.155555556,-0.155555556,-0.155555556,0.0,0.0,0.5,0.0,960
125,8,372,0.560439559,0.999999996,0.693617018,11,2,1,0,4.658602151,4,0,0,0,1,0,0,-1,165.0,62.8975,100300,843300,574400.0,3349.993631,5314.703784,3993.402988,3700.0,10500.0,7100.0,0,0,0,0,1,0,0,0,0.799537118,0.050048369,0.050195844,0.050217862,0.050000807,0.459412698,0.24752381,0.043010753,0.005376344,0.888888889,0.111111111,0.411755952,0.166666667,0.8,-0.3,-0.4,-0.2,0.0,0.0,0.5,0.0,2900
671,10,772,0.493991989,0.999999998,0.631262524,22,5,1,4,4.958549223,6,0,0,0,0,0,1,217,1000.0,463.2,0,617900,117466.6667,0.0,3155.953779,1852.392509,3200.0,3200.0,3200.0,0,0,0,0,1,0,0,0,0.03333858,0.033476994,0.601328343,0.033441982,0.298414101,0.323361537,0.109688115,0.033678756,0.006476684,0.838709677,0.161290323,0.329147935,0.033333333,0.8,-0.295,-0.5,-0.125,0.25,0.25,0.25,0.25,2900
716,9,380,0.550264549,0.999999995,0.76328502,3,3,1,0,4.507894737,6,0,0,0,0,0,1,217,427.0,357.25,0,51900,17900.0,0.0,2799.958333,1494.895966,962.0,962.0,962.0,0,1,0,0,0,0,0,0,0.033336548,0.033335005,0.686051484,0.033334021,0.213942942,0.386952299,0.011879666,0.023684211,0.018421053,0.5625,0.4375,0.347474747,0.2,0.6,-0.317460317,-1.0,-0.155555556,0.0,0.0,0.5,0.0,866
99,10,135,0.769841264,0.999999987,0.896103884,5,3,1,8,4.511111111,5,0,0,0,1,0,0,-1,321.0,161.0,9000,843300,343300.0,2238.366197,3812.182191,3132.272106,1500.0,2400.0,1933.333333,0,0,1,0,0,0,0,0,0.416483367,0.04006239,0.30333783,0.040491361,0.199625052,0.46029341,0.177056277,0.044444444,0.007407407,0.857142857,0.142857143,0.303084416,0.1,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,1800
294,12,694,0.486171761,0.999999998,0.656716416,5,3,2,1,4.737752161,7,0,0,0,0,0,1,-1,616.0,134.7142857,13100,843300,244114.2857,1195.564815,5248.363636,2673.629091,1100.0,16500.0,11366.66667,0,0,0,1,0,0,0,0,0.028571779,0.02857443,0.885709051,0.028571551,0.028573189,0.484858792,0.15257215,0.030259366,0.0129683,0.7,0.3,0.411652237,0.1,0.7,-0.251851852,-0.5,-0.05,0.0,0.0,0.5,0.0,2600
288,13,299,0.561224488,0.999999995,0.692307689,7,3,1,0,4.715719064,5,0,0,0,1,0,0,-1,384.0,158.5,0,843300,213500.0,0.0,4432.75,2960.51212,37300.0,37300.0,37300.0,0,0,1,0,0,0,0,0,0.329505121,0.040071954,0.549339065,0.041033643,0.040050218,0.500882035,0.085746753,0.036789298,0.016722408,0.6875,0.3125,0.290805785,0.0625,0.5,-0.296785714,-0.6,-0.071428571,0.0,0.0,0.5,0.0,9200
92,10,710,0.493598861,0.999999998,0.711822658,8,0,2,0,4.729577465,5,0,0,0,0,0,1,-1,687.0,212.4,7700,843300,218720.0,2074.736842,3472.818182,2717.395724,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.040003504,0.040000286,0.839993768,0.040000165,0.040002277,0.398781418,0.061139756,0.04084507,0.029577465,0.58,0.42,0.243840125,0.033333333,0.8,-0.210449735,-0.8,-0.075,0.644444444,-0.077777778,0.144444444,0.077777778,3100
541,10,770,0.445767195,0.999999998,0.602649005,8,5,1,1,4.48961039,10,0,1,0,0,0,0,4,710.0,324.1111111,0,843300,124780.0,0.0,3500.516129,2241.564792,1000.0,5700.0,2733.333333,0,1,0,0,0,0,0,0,0.282471818,0.020424056,0.020053167,0.656929452,0.020121507,0.325836,0.13128333,0.053246753,0.011688312,0.82,0.18,0.266817126,0.033333333,0.8,-0.232142857,-0.4,-0.1,0.0,0.15,0.5,0.15,562
345,9,252,0.641666664,0.999999994,0.717647055,24,3,10,1,4.865079365,10,0,0,0,0,0,0,-1,1000.0,344.3,7400,843300,311030.0,3168.065693,26560.0,7081.437374,5600.0,5600.0,5600.0,0,1,0,0,0,0,0,0,0.020136126,0.151632749,0.020047088,0.788183959,0.020000078,0.546111111,-0.04,0.01984127,0.023809524,0.454545455,0.545454545,0.34,0.3,0.4,-0.383333333,-0.6,-0.2,0.0,0.0,0.5,0.0,5400
141,12,0,0.0,0.0,0.0,0,0,0,1,0.0,8,0,1,0,0,0,0,-1,604.0,184.07375,7000,843300,380112.5,3049.333333,7131.199748,4647.621385,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.025000529,0.351635217,0.025000494,0.573362092,0.025001668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2400
31,11,304,0.614864863,0.999999995,0.761904758,6,2,1,0,4.835526316,5,0,0,0,0,1,0,-1,560.0,154.8,5200,843300,439520.0,1731.181818,3404.200521,2658.074753,6000.0,6000.0,6000.0,1,0,0,0,0,0,0,0,0.04000105,0.040004041,0.040001107,0.040000279,0.839993523,0.421875,0.015625,0.013157895,0.019736842,0.4,0.6,0.41875,0.375,0.5,-0.2375,-0.333333333,-0.125,0.0,0.0,0.5,0.0,1800
448,13,308,0.60689655,0.999999995,0.689814812,18,3,13,1,4.655844156,9,0,1,0,0,0,0,4,1600.0,338.1428571,0,843300,146644.4444,0.0,4109.680055,2195.865964,9800.0,20600.0,15200.0,0,0,0,1,0,0,0,0,0.13222002,0.80107838,0.022223365,0.02225519,0.022223044,0.465315657,0.144191919,0.029220779,0.00974026,0.75,0.25,0.337710438,0.1,0.5,-0.260185185,-0.5,-0.125,1.0,0.5,0.5,0.5,1100
11,10,0,0.0,0.0,0.0,0,0,10,0,0.0,8,1,0,0,0,0,0,-1,769.0,186.625,2500,843300,311200.0,1379.166667,6903.606657,4250.365706,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0.025300777,0.025024478,0.025024096,0.686468841,0.238181807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1800
665,10,464,0.572398189,0.999999997,0.725085908,13,0,1,0,4.971982759,10,0,0,1,0,0,0,217,840.0,438.4,2000,617900,103600.0,1056.636364,3200.115466,2330.160225,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.919976121,0.020000155,0.020000214,0.020023291,0.02000022,0.347766053,0.235104618,0.064655172,0.006465517,0.909090909,0.090909091,0.336491342,0.033333333,1.0,-0.176851852,-0.25,-0.125,0.283333333,0.266666667,0.216666667,0.266666667,804
196,10,279,0.64638783,0.999999994,0.781609191,10,2,1,7,5.107526882,8,0,0,0,0,0,0,-1,445.0,92.0,0,843300,334900.0,0.0,6021.570414,3274.360903,6500.0,13000.0,9750.0,0,0,0,1,0,0,0,0,0.025053561,0.345337945,0.0250035,0.126478661,0.478126333,0.524637681,0.057789855,0.032258065,0.021505376,0.6,0.4,0.472222222,0.1,0.8,-0.336805556,-0.666666667,-0.066666667,0.7125,-0.075,0.2125,0.075,1000
137,12,428,0.527845035,0.999999996,0.643939392,23,2,2,1,5.025700935,10,0,0,0,0,0,1,-1,1200.0,265.6,8400,843300,305660.0,1858.111111,3484.253868,2639.928265,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0.020604195,0.44467291,0.394158154,0.020101497,0.120463244,0.285634921,0.002460317,0.011682243,0.01635514,0.416666667,0.583333333,0.338666667,0.033333333,0.5,-0.320238095,-0.9,-0.125,0.0,0.0,0.5,0.0,1100
149,11,357,0.601190474,0.999999995,0.731481478,13,3,0,11,4.546218487,6,0,0,0,0,0,0,-1,952.0,224.8333333,21900,843300,495066.6667,3496.268184,9494.0,6036.46121,3000.0,16300.0,10766.66667,0,1,0,0,0,0,0,0,0.033333474,0.374647648,0.033333411,0.525350582,0.033334885,0.410841837,0.343367347,0.053221289,0.008403361,0.863636364,0.136363636,0.547243108,0.1,1.0,-0.183333333,-0.3,-0.125,1.0,1.0,0.5,1.0,1600
283,9,393,0.538659792,0.999999996,0.660156247,17,4,1,0,5.195928753,7,0,0,1,0,0,0,-1,476.0,161.0842857,6500,843300,275800.0,1994.666667,3751.634973,2892.406655,1400.0,1800.0,1600.0,1,0,0,0,0,0,0,0,0.587543728,0.029327272,0.028608309,0.325947954,0.028572737,0.29469697,0.100757576,0.027989822,0.007633588,0.785714286,0.214285714,0.275757576,0.033333333,0.8,-0.216666667,-0.25,-0.2,0.066666667,0.033333333,0.433333333,0.033333333,1300
